"hinrich, kirk",atl,SG,46
"holiday, jrue",nor,PG,65
"holiday, justin",chi,SG,53
"hollins, ryan",mem,C,37
"hollis-jefferson, rondae",bro,SF,29
"holmes, richaun",phi,PF,51
"hood, rodney",uta,SG,79
"horford, al",atl,PF,82
"howard, dwight",hou,C,71
"huertas, marcelo",lal,PG,53
"huestis, josh",okl,SF,5
"humphries, kris",atl,PF,53
"hunter, r.j.",bos,SG,36
"ibaka, serge",okl,PF,78
"iguodala, andre",gsw,SG,65
"ilyasova, ersan",orl,PF,74
"ingles, joe",uta,SF,81
"inglis, damien",mil,SF,20
"irving, kyrie",cle,PG,53
"jack, jarrett",bro,PG,32
"jackson, reggie",det,PG,79
"james, lebron",cle,SF,76
"jefferson, al",cha,C,47
"jefferson, cory",pho,PF,8
"jefferson, richar",cle,SF,74
"jenkins, john",pho,SG,43
"jennings, brandon",orl,PG,48
"jerebko, jonas",bos,PF,78
"johnson, amir",bos,PF,79
"johnson, chris",uta,SF,70
"johnson, james",tor,PF,57
"johnson, joe",mia,SF,81
"johnson, orlando",nor,SG,7
"johnson, stanley",det,SF,73
"johnson, tyler",mia,SG,36
"johnson, wesley",lac,SG,80
"jokic, nikola",den,C,80
"jones, dahntay",cle,SG,1
"jones, james",cle,SG,48
"jones, terrence",hou,PF,50
"jones, tyus",min,PG,37
"jordan, deandre",lac,C,77
"joseph, cory",tor,PG,80
"kaman, chris",por,C,16
"kaminsky, frank",cha,PF,81
"kanter, enes",okl,C,82
"karasev, sergey",bro,SG,40
"kaun, sasha",cle,C,24
"kelly, ryan",lal,PF,36
"kidd-gilchrist, michael",cha,SF,7
"kilpatrick, sean",bro,SG,30
"knight, brandon",pho,PG,53
"korver, kyle",atl,SG,80
"koufos, kosta",sac,C,78
"lamb, jeremy",cha,SG,66
"landry, carl",phi,PF,36
"larkin, shane",bro,PG,78
"lauvergne, joffrey",den,PF,59
"lavine, zach",min,PG,82
"lawson, ty",ind,PG,66
"lee, courtney",nor,SG,79
"lee, david",dal,PF,55
"len, alex",pho,C,78
"leonard, kawhi",san,SF,72
"leonard, meyers",por,C,61
"leuer, jon",pho,PF,67
"lillard, damian",por,PG,75
"lin, jeremy",cha,PG,78
"livingston, shaun",gsw,PG,78
"looney, kevon",gsw,SF,5
"lopez, brook",bro,C,73
"lopez, robin",nyk,C,82
"love, kevin",cle,PF,77
"lowry, kyle",tor,PG,77
"lyles, trey",uta,PF,80
"mack, shelvin",uta,PG,52
"mahinmi, ian",ind,C,71
"marble, devyn",orl,SF,28
"marjanovic, boban",san,C,54
"marshall, kendall",phi,PG,30
"martin, jarell",mem,PF,27
"martin, kevin",san,SG,55
"matthews, wesley",dal,SG,78
"mayo, o.j.",mil,SG,41
"mbah_a_moute, luc",lac,SF,75
"mcadoo, james",gsw,SG,41
"mccallum, ray",mem,PG,41
"mccollum, c.j.",por,SG,80
"mcconnell, t.j.",phi,PG,81
"mccullough, chris",bro,PF,24
"mcdaniels, k.j.",hou,SG,37
"mcdermott, doug",chi,SF,81
"mcgary, mitch",okl,PF,20
"mcgee, javale",dal,C,34
"mclemore, ben",sac,SG,68
"mcrae, jordan",cle,SG,22
"mcroberts, josh",mia,PF,42
"meeks, jodie",det,SG,3
"mejri, salah",dal,C,34
"mickey, jordan",bos,PF,16
"middleton, khris",mil,SF,79
"miles, c.j.",ind,SG,64
"miller, andre",san,PG,39
"miller, mike",den,SF,47
"mills, patty",san,PG,81
"millsap, elijah",uta,SG,20
"millsap, paul",atl,PF,81
"mirotic, nikola",chi,PF,66
"mohammed, nazr",okl,C,5
"monroe, greg",mil,C,79
"montero, luis",por,SG,12
"moore, e'twaun",chi,SG,59
"moreland, eric",sac,PF,9
"morris, marcus",det,SF,80
"morris, markieff",was,PF,64
"morrow, anthony",okl,SG,68
"motiejunas, dona",hou,PF,37
"mozgov, timofey",cle,C,76
"mudiay, emmanuel",den,PG,68
"muhammad, shabazz",min,SF,82
"munford, xavier",mem,PG,14
"muscala, mike",atl,PF,60
"nance, larryjr",lal,PF,63
"napier, shabazz",orl,PG,55
"neal, gary",was,PG,40
"nelson, jameer",den,PG,39
"neto, raul",uta,PG,81
"nicholson, andrew",orl,PF,56
"noah, joakim",chi,C,29
"noel, nerlens",phi,C,67
"nogueira, lucas",tor,C,29
"novak, steve",mil,SF,10
"nowitzki, dirk",dal,PF,75
"nurkic, jusuf",den,C,32
"o'brien, j.j.",uta,SF,1
"o'bryant, johnny",mil,PF,66
"o'quinn, kyle",nyk,PF,65
"okafor, jahlil",phi,C,53
"oladipo, victor",orl,SG,72
"olynyk, kelly",bos,C,69
"oubre, kelly",was,PF,63
"pachulia, zaza",dal,C,76
"papanikolaou, kostas",den,SF,26
"parker, jabari",mil,SF,76
"parker, tony",san,PG,72
"parsons, chandler",dal,SF,61
"patterson, lamar",atl,SG,35
"patterson, patrick",tor,PF,79
"paul, chris",lac,PG,74
"payne, adreian",min,PF,52
"payne, cameron",okl,PG,57
"payton, elfrid",orl,PG,73
"pekovic, nikola",min,C,12
"perkins, kendrick",nor,C,38
"pierce, paul",lac,SF,68
"pleiss, tibor",uta,C,12
"plumlee, mason",por,PF,82
"plumlee, miles",mil,C,61
"porter, otto",was,SF,75
"portis, bobby",chi,PF,62
"porzingis, kristaps",nyk,PF,72
"powell, dwight",dal,PF,68
"powell, norman",tor,SG,49
"pressey, phil",pho,SG,22
"price, ronnie",pho,PG,62
"prigioni, pablo",lac,PG,59
"prince, tayshaun",min,SF,77
"randle, julius",lal,PF,81
"randolph, zach",mem,PF,68
"redick, j.j.",lac,SG,75
"reed, willie",bro,PF,39
"richardson, josh",mia,SG,52
"rivers, austin",lac,SG,67
"roberson, andre",okl,SG,70
"roberts, brian",por,PG,51
"robinson, glenn",ind,SF,45
"robinson, nate",nor,PG,2
"robinson, thomas",bro,PF,71
"rondo, rajon",sac,PG,72
"rose, derrick",chi,PG,66
"ross, terrence",tor,SF,73
"rozier, terry",bos,PG,39
"rubio, ricky",min,PG,76
"rudez, damjan",min,SF,33
"rush, brandon",gsw,SG,72
"russell, d'angelo",lal,PG,80
"sacre, robert",lal,C,25
"sampson, jakarr",den,SG,73
"schroder, dennis",atl,PG,80
"scola, luis",tor,PF,76
"scott, mike",atl,PF,75
"sefolosha, thabo",atl,SG,75
"seraphin, kevin",nyk,PF,48
"sessions, ramon",was,PG,82
"shumpert, iman",cle,SG,54
"simmons, jonathon",san,SG,55
"sims, henry",bro,C,14
"singler, kyle",okl,SF,68
"sloan, donald",bro,PG,61
"smart, marcus",bos,PG,61
"smith, greg",min,PF,18
"smith, ish",phi,PG,77
"smith, j.r.",cle,SG,77
"smith, jason",orl,PF,76
"smith, josh",hou,SF,55
"smith, russ",mem,PG,15
"snell, tony",chi,SF,64
"speights, marreese",gsw,C,72
"splitter, tiago",atl,PF,36
"stauskas, nik",phi,SG,73
"stephenson, lance",mem,SF,69
"stepheson, alex",mem,SF,8
"stokes, jarnell",nor,C,7
"stoudemire, amare",mia,PF,52
"stuckey, rodney",ind,PG,58
"sullinger, jared",bos,PF,81
"tavares, walter",atl,C,11
"teague, jeff",atl,PG,79
"teletovic, mirza",pho,PF,79
"temple, garrett",was,SG,80
"terry, jason",hou,SG,72
"thomas, isaiah",bos,PG,82
"thomas, lance",nyk,SF,59
"thompson, hollis",phi,SG,77
"thompson, jason",tor,C,47
"thompson, klay",gsw,SG,80
"thompson, tristan",cle,C,82
"thornton, marcus",was,SG,61
"tolliver, anthony",det,PF,72
"toupane, axel",den,SG,21
"towns, karl-anthony",min,C,82
"tucker, p.j.",pho,SF,82
"turner, evan",bos,SG,81
"turner, myles",ind,PF,60
"udrih, beno",mia,PG,44
"valanciunas, jonas",tor,C,60
"varejao, anderson",gsw,C,53
"vasquez, greivis",mil,PG,23
"vaughn, rashad",mil,SG,70
"villanueva, charlie",dal,PF,62
"vonleh, noah",por,PF,78
"vucevic, nikola",orl,C,65
"vujacic, sasha",nyk,SG,61
"wade, dwyane",mia,SG,74
"waiters, dion",okl,SG,78
"walker, kemba",cha,PG,81
"wall, john",was,PG,77
"warren, t.j.",pho,SF,47
"watson, c.j.",orl,PG,33
"weber, briante",mia,PG,7
"weems, sonny",phi,SG,43
"west, david",san,PF,78
"westbrook, russell",okl,PG,80
"whiteside, hassan",mia,C,73
"whittington, shayne",ind,PF,7
"wiggins, andrew",min,SF,81
"wilcox, c.j.",lac,SG,23
"williams, alan",pho,C,10
"williams, deron",dal,PG,65
"williams, derrick",nyk,PF,80
"williams, elliot",mem,SG,5
"williams, louis",lal,SG,67
"williams, marvin",cha,PF,81
"williams, mo",cle,PG,41
"winslow, justise",mia,SF,78
"withey, jeff",uta,C,51
"wood, christian",phi,PF,17
"wright, brandan",mem,PF,12
"wright, delon",tor,PG,27
"wroten, tony",phi,SG,8
"young, james",bos,SG,29
"young, joseph",ind,PG,41
"young, nick",lal,SF,54
"young, thaddeus",bro,SF,73
"zeller, cody",cha,PF,73
"zeller, tyler",bos,C,60
