id,Name,Team,PS,GP
254,"koufos, kosta",sac,C,78
255,"lamb, jeremy",cha,SG,66
256,"landry, carl",phi,PF,36
257,"larkin, shane",bro,PG,78
258,"lauvergne, joffrey",den,PF,59
259,"lavine, zach",min,PG,82
260,"lawson, ty",ind,PG,66
261,"lee, courtney",nor,SG,79
262,"lee, david",dal,PF,55
263,"len, alex",pho,C,78
264,"leonard, kawhi",san,SF,72
265,"leonard, meyers",por,C,61
266,"leuer, jon",pho,PF,67
267,"lillard, damian",por,PG,75
268,"lin, jeremy",cha,PG,78
269,"livingston, shaun",gsw,PG,78
270,"looney, kevon",gsw,SF,5
271,"lopez, brook",bro,C,73
272,"lopez, robin",nyk,C,82
273,"love, kevin",cle,PF,77
274,"lowry, kyle",tor,PG,77
275,"lyles, trey",uta,PF,80
276,"mack, shelvin",uta,PG,52
277,"mahinmi, ian",ind,C,71
278,"marble, devyn",orl,SF,28
279,"marjanovic, boban",san,C,54
280,"marshall, kendall",phi,PG,30
281,"martin, jarell",mem,PF,27
282,"martin, kevin",san,SG,55
283,"matthews, wesley",dal,SG,78
284,"mayo, o.j.",mil,SG,41
285,"mbah_a_moute, luc",lac,SF,75
286,"mcadoo, james",gsw,SG,41
287,"mccallum, ray",mem,PG,41
288,"mccollum, c.j.",por,SG,80
289,"mcconnell, t.j.",phi,PG,81
290,"mccullough, chris",bro,PF,24
291,"mcdaniels, k.j.",hou,SG,37
292,"mcdermott, doug",chi,SF,81
293,"mcgary, mitch",okl,PF,20
294,"mcgee, javale",dal,C,34
295,"mclemore, ben",sac,SG,68
296,"mcrae, jordan",cle,SG,22
297,"mcroberts, josh",mia,PF,42
298,"meeks, jodie",det,SG,3
299,"mejri, salah",dal,C,34
300,"mickey, jordan",bos,PF,16
301,"middleton, khris",mil,SF,79
302,"miles, c.j.",ind,SG,64
303,"miller, andre",san,PG,39
304,"miller, mike",den,SF,47
305,"mills, patty",san,PG,81
306,"millsap, elijah",uta,SG,20
307,"millsap, paul",atl,PF,81
308,"mirotic, nikola",chi,PF,66
309,"mohammed, nazr",okl,C,5
310,"monroe, greg",mil,C,79
311,"montero, luis",por,SG,12
312,"moore, e twaun",chi,SG,59
313,"moreland, eric",sac,PF,9
314,"morris, marcus",det,SF,80
315,"morris, markieff",was,PF,64
316,"morrow, anthony",okl,SG,68
317,"motiejunas, dona",hou,PF,37
318,"mozgov, timofey",cle,C,76
319,"mudiay, emmanuel",den,PG,68
320,"muhammad, shabazz",min,SF,82
321,"munford, xavier",mem,PG,14
322,"muscala, mike",atl,PF,60
323,"nance, larryjr",lal,PF,63
324,"napier, shabazz",orl,PG,55
325,"neal, gary",was,PG,40
326,"nelson, jameer",den,PG,39
327,"neto, raul",uta,PG,81
328,"nicholson, andrew",orl,PF,56
329,"noah, joakim",chi,C,29
330,"noel, nerlens",phi,C,67
331,"nogueira, lucas",tor,C,29
332,"novak, steve",mil,SF,10
333,"nowitzki, dirk",dal,PF,75
334,"nurkic, jusuf",den,C,32
335,"o brien, j.j.",uta,SF,1
336,"o bryant, johnny",mil,PF,66
337,"o quinn, kyle",nyk,PF,65
338,"okafor, jahlil",phi,C,53
339,"oladipo, victor",orl,SG,72
340,"olynyk, kelly",bos,C,69
341,"oubre, kelly",was,PF,63
342,"pachulia, zaza",dal,C,76
343,"papanikolaou, kostas",den,SF,26
344,"parker, jabari",mil,SF,76
345,"parker, tony",san,PG,72
346,"parsons, chandler",dal,SF,61
347,"patterson, lamar",atl,SG,35
348,"patterson, patrick",tor,PF,79
349,"paul, chris",lac,PG,74
350,"payne, adreian",min,PF,52
351,"payne, cameron",okl,PG,57
352,"payton, elfrid",orl,PG,73
353,"pekovic, nikola",min,C,12
354,"perkins, kendrick",nor,C,38
355,"pierce, paul",lac,SF,68
356,"pleiss, tibor",uta,C,12
357,"plumlee, mason",por,PF,82
358,"plumlee, miles",mil,C,61
359,"porter, otto",was,SF,75
360,"portis, bobby",chi,PF,62
361,"porzingis, kristaps",nyk,PF,72
362,"powell, dwight",dal,PF,68
363,"powell, norman",tor,SG,49
364,"pressey, phil",pho,SG,22
365,"price, ronnie",pho,PG,62
366,"prigioni, pablo",lac,PG,59
367,"prince, tayshaun",min,SF,77
368,"randle, julius",lal,PF,81
369,"randolph, zach",mem,PF,68
370,"redick, j.j.",lac,SG,75
371,"reed, willie",bro,PF,39
372,"richardson, josh",mia,SG,52
373,"rivers, austin",lac,SG,67
374,"roberson, andre",okl,SG,70
375,"roberts, brian",por,PG,51
376,"robinson, glenn",ind,SF,45
377,"robinson, nate",nor,PG,2
378,"robinson, thomas",bro,PF,71
379,"rondo, rajon",sac,PG,72
380,"rose, derrick",chi,PG,66
381,"ross, terrence",tor,SF,73
382,"rozier, terry",bos,PG,39
383,"rubio, ricky",min,PG,76
384,"rudez, damjan",min,SF,33
385,"rush, brandon",gsw,SG,72
386,"russell, d angelo",lal,PG,80
387,"sacre, robert",lal,C,25
388,"sampson, jakarr",den,SG,73
389,"schroder, dennis",atl,PG,80
390,"scola, luis",tor,PF,76
391,"scott, mike",atl,PF,75
392,"sefolosha, thabo",atl,SG,75
393,"seraphin, kevin",nyk,PF,48
394,"sessions, ramon",was,PG,82
395,"shumpert, iman",cle,SG,54
396,"simmons, jonathon",san,SG,55
397,"sims, henry",bro,C,14
398,"singler, kyle",okl,SF,68
399,"sloan, donald",bro,PG,61
400,"smart, marcus",bos,PG,61
401,"smith, greg",min,PF,18
402,"smith, ish",phi,PG,77
403,"smith, j.r.",cle,SG,77
404,"smith, jason",orl,PF,76
405,"smith, josh",hou,SF,55
406,"smith, russ",mem,PG,15
407,"snell, tony",chi,SF,64
408,"speights, marreese",gsw,C,72
409,"splitter, tiago",atl,PF,36
410,"stauskas, nik",phi,SG,73
411,"stephenson, lance",mem,SF,69
412,"stepheson, alex",mem,SF,8
413,"stokes, jarnell",nor,C,7
414,"stoudemire, amare",mia,PF,52
415,"stuckey, rodney",ind,PG,58
416,"sullinger, jared",bos,PF,81
417,"tavares, walter",atl,C,11
418,"teague, jeff",atl,PG,79
419,"teletovic, mirza",pho,PF,79
420,"temple, garrett",was,SG,80
421,"terry, jason",hou,SG,72
422,"thomas, isaiah",bos,PG,82
423,"thomas, lance",nyk,SF,59
424,"thompson, hollis",phi,SG,77
425,"thompson, jason",tor,C,47
426,"thompson, klay",gsw,SG,80
427,"thompson, tristan",cle,C,82
428,"thornton, marcus",was,SG,61
429,"tolliver, anthony",det,PF,72
430,"toupane, axel",den,SG,21
431,"towns, karl-anthony",min,C,82
432,"tucker, p.j.",pho,SF,82
433,"turner, evan",bos,SG,81
434,"turner, myles",ind,PF,60
435,"udrih, beno",mia,PG,44
436,"valanciunas, jonas",tor,C,60
437,"varejao, anderson",gsw,C,53
438,"vasquez, greivis",mil,PG,23
439,"vaughn, rashad",mil,SG,70
440,"villanueva, charlie",dal,PF,62
441,"vonleh, noah",por,PF,78
442,"vucevic, nikola",orl,C,65
443,"vujacic, sasha",nyk,SG,61
444,"wade, dwyane",mia,SG,74
445,"waiters, dion",okl,SG,78
446,"walker, kemba",cha,PG,81
447,"wall, john",was,PG,77
448,"warren, t.j.",pho,SF,47
449,"watson, c.j.",orl,PG,33
450,"weber, briante",mia,PG,7
451,"weems, sonny",phi,SG,43
452,"west, david",san,PF,78
453,"westbrook, russell",okl,PG,80
454,"whiteside, hassan",mia,C,73
455,"whittington, shayne",ind,PF,7
456,"wiggins, andrew",min,SF,81
457,"wilcox, c.j.",lac,SG,23
458,"williams, alan",pho,C,10
459,"williams, deron",dal,PG,65
460,"williams, derrick",nyk,PF,80
461,"williams, elliot",mem,SG,5
462,"williams, louis",lal,SG,67
463,"williams, marvin",cha,PF,81
464,"williams, mo",cle,PG,41
465,"winslow, justise",mia,SF,78
466,"withey, jeff",uta,C,51
467,"wood, christian",phi,PF,17
468,"wright, brandan",mem,PF,12
469,"wright, delon",tor,PG,27
470,"wroten, tony",phi,SG,8
471,"young, james",bos,SG,29
472,"young, joseph",ind,PG,41
473,"young, nick",lal,SF,54
474,"young, thaddeus",bro,SF,73
475,"zeller, cody",cha,PF,73
476,"zeller, tyler",bos,C,60
